"session_id","parent_suite_name","suite_name","testcase","slogan","result_type","start_date","end_date","software_from_product_number","software_from_up_revision","software_to_product_number","software_to_up_revision","node_names","node_models","node_types","node_environments","node_sizes","activity_sub_type","activity_type","session_date","suite_start_date","suite_end_date"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","yf_sfvriv_15_ddtq_ev_BhGa310_wtb","oknvzp KoJf841 ytw (5bXeRkmBQT_UB)","PASS","5/15/1971 20:29","5/15/1971 20:30","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","du_lmhxxe_83_humh_ws_ChVx731_kgw_ykqpnmozy_rv","N/A","PASS","5/15/1971 20:30","5/15/1971 20:30","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","nf_zoscxr_62_nuxu_ma_XaTo115_eya_sfpahksyl_wks","N/A","PASS","5/15/1971 20:30","5/15/1971 20:30","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ly_etvwjp_27_gekw_wg_AwAt607_vtw_fjvwdmjta_didnx","N/A","PASS","5/15/1971 20:30","5/15/1971 20:30","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","qp_nbjkrd_10_qsju_ib_UrPf083_yov_rxsqsyitf_pfc_gbr","N/A","PASS","5/15/1971 20:30","5/15/1971 20:30","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","xq_etmxps_65_xlkj_hk_GyTs316_upl_omihagdgp_qyjklsko","N/A","PASS","5/15/1971 20:30","5/15/1971 20:30","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","qs_jdafzf_25_edys_ja_SiJj162_qgi_wsejgekso_gpgbd","N/A","PASS","5/15/1971 20:30","5/15/1971 20:30","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","zd_fblluo_65_nykn_te_VrZw577_csh_hmifkifjh_il","N/A","PASS","5/15/1971 20:30","5/15/1971 20:30","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ua_cvsorw_77_livq_uu_BoWi086_opy_pakhcxiqe_rcx","N/A","PASS","5/15/1971 20:30","5/15/1971 20:30","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ix_vwexoz_68_gvqf_rn_VfSj877_rlr_owwbbaxjp_ayi","N/A","PASS","5/15/1971 20:30","5/15/1971 20:31","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","bv_rioiwb_70_yrsc_fo_GpAa817_wqf_kfuqireqb_udo","N/A","PASS","5/15/1971 20:31","5/15/1971 20:31","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ol_mjjxwy_28_vlbh_qg_FnZa141_ssk_eynwpstvf_ci","N/A","PASS","5/15/1971 20:31","5/15/1971 20:31","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","li_psyzwf_01_ffpg_xo_SiWr64","xwnawk JvCr82 (4zHbXuo23_AT)","PASS","5/15/1971 20:31","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","nc_gpxxmc_04_crch_im_YkBs53_ujqhkiwud_lq","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","dq_hxgmsi_48_gcer_wl_OrDn37_ujjarekwa_msn","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","jl_snzjny_28_kbnx_ww_FbBx76_pvibyrjgi_owfpu","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","wp_tvrnub_28_epcg_ge_JlLq09_cgqqckunc_cay_rlf","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ru_tjiufs_52_eurf_sj_GfZo59_dnrvnfiij_vizmxrge","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","xs_itjpdl_30_owiw_uc_GkEt89_rynincjqo_onruw","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","lt_bkifwu_18_erlr_tw_ExCt02_sorbpwnaj_ia","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","cv_axdvex_89_eunq_yh_CwEo07_owkfpasvf_sxz","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","sh_bjjoql_90_ikcr_uu_RnXt32_iyrthewyf_own","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","yv_wznjek_45_avld_pj_VkYt10_sjpvnnumz_cjt","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","zs_iezrxz_45_gftw_cl_ZsAp01_lxuvwmgdp_rs","N/A","PASS","5/15/1971 20:32","5/15/1971 20:32","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","dx_nbuicy_95_dzgm_lp_ItLj86","lgicck YhOv84 (BeNxx51_91)","PASS","5/15/1971 20:32","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ro_wdvhth_59_wvsi_us_KbVf47_ffinxmwze_ku","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","nj_okwzgl_52_tqgw_su_EhCh34_uuautnqxb_adi","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","wo_famoah_71_ywwl_lm_ByHb32_bfhpslfyu_knwoc","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ux_jcnduh_14_xvtj_kk_SbZe64_rifvwziyy_far_jsj","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","jm_itlgfn_05_jiau_yw_OkWi35_feryeqxah_afmwohvk","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","uz_yhemrb_88_pxug_vh_LjWq15_gjtiwmphi_wquni","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","da_tkxnlh_98_brbk_zi_UxCc43_ipgcbrfey_dr","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","zx_edndff_13_lrlo_ym_FoOe94_qsnhjmgjj_cin","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","qv_epslcv_59_axts_qg_QtCa47_wywgnkkfo_ebn","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","gp_zuxchw_73_nizl_wb_JfYu17_dgftwfvhc_uon","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","qd_aokmqu_79_ulvm_oo_YgFh37_mvbbjqwbk_om","N/A","PASS","5/15/1971 20:33","5/15/1971 20:33","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","vm_eqvgei_77_dfoj_mh_QjYy16","wfhawp CqCk11 (PqLtf12_22)","PASS","5/15/1971 20:33","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","es_qnfizc_37_hhcb_rk_XmCe83_igckhwcjv_ug","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","tf_aauvvg_10_kfmi_te_TjRc85_zrvverdjt_xyk","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ju_atvqrn_27_dmhd_uv_WkXf44_sxbrlosdk_jlcaw","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","wv_kjcwvi_51_aufh_cs_AtUh95_nrqjjpatv_lkw_nci","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","pd_nwpwjf_10_pzsv_sv_IgQl12_khjedvwrq_irciaxwk","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","rf_qjudbm_05_vyrt_lg_ToDo39_prxehfjnd_gpcqa","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ox_dpklrg_70_vzxq_he_GqUs77_lzttxjqml_pp","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ml_njrllr_73_cxxg_wu_KhMj00_wvrncutgu_gzq","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","vb_xoynry_04_filf_pw_PtKw64_lukgctxeg_rwk","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","wb_nfqbmx_26_lpks_he_DiJf42_biehjpids_hxh","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ao_crqjrr_49_ozze_fz_LuCo16_risadqtzy_fk","N/A","PASS","5/15/1971 20:34","5/15/1971 20:34","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","kt_ceooqk_03_pkoj_un_CkZs08","pfxxty GjBn64 (DmKtb70_99)","PASS","5/15/1971 20:34","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","fj_jeatih_91_jnqr_rl_BgYn16_pniylkono_qf","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","sq_juwrnx_05_aary_gl_XoZj29_dhtpqvuui_cxm","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","mb_masxat_20_ixiz_mn_FmXh91_tzqrlnqut_prgwt","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ga_unifyt_17_wfph_kt_HoAl90_fabltlytt_hta_mpe","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","no_qvaysa_23_osvw_xa_OqAn53_mkzdkzxyi_sdapadst","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","mv_nkwpnn_17_jzxw_rx_DlSq23_hyfrtqfel_nokct","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","fl_magyls_96_opgp_fd_DbNg49_olooeqqcc_uv","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","hu_egjiaf_24_euxs_tj_GoBb08_qhkellckm_txv","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","bt_rjkddx_86_ysfu_mc_WqZd90_nrzylbtad_mbv","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ba_fquqep_29_ndst_jj_CeRr96_mxdppdspa_tlz","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","dt_gzcbai_81_ngoq_jh_VgIk72_xpuyimamb_kw","N/A","PASS","5/15/1971 20:35","5/15/1971 20:35","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","ta_yrgare_97_ievn_wx_EyGk96","llaqki SxDm61 (EeWrxrlp17_4_7yAeAga89_18)","PASS","5/15/1971 20:35","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","fm_kfidlw_16_jsfc_th_UvWx19_gypbhekjz_cc","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","tz_bxdoig_81_cbjz_qz_IsIn07_vumgyjowc_kfd","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","fy_ryhdht_49_tyjg_ap_AgNs35_vsliskczj_smcnr","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","xf_agdfbg_68_clet_ou_WrMv58_gxgmmoecm_wna_xdz","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","of_pyafxs_85_jiec_vm_BxGp84_ksjyziume_nkxitwqg","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","yl_ejrjdm_27_ylrq_aw_LiXw13_tdvuepebr_rseky","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","yj_bedrpm_00_epfm_zi_AqVi91_lucklojdd_mp","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","fp_wiexis_30_stli_cj_FkVm05_vapbrbuqn_wre","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
543729,"aivqsbm","ovr_zjnbxi_OXQSR","wg_rvdbcs_66_svsw_vj_LbUt22_lsmbxdimb_csc","N/A","PASS","5/15/1971 20:36","5/15/1971 20:36","KDZ9635073","H7F86","KDZ9635073","H7F86","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/15/1971 19:01","5/15/1971 19:12","5/15/1971 20:42"
